sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
news_23_v.4.txt_0086,顿时停泊在渔港挂满彩旗的千艘渔船一齐拉响了汽笛，船上各式桅灯、信号灯、探照灯等组成的万家渔火与临港高层建筑上的节日彩灯、商场饭店门前的霓虹灯映照在波光盈盈的海面上。,"['d', 'v', 'p', 'n', 'v', 'a', 'n', 'u', 'm', 'q', 'n', 'd', 'v', 'v', 'u', 'n', 'w', 's', 'r', 'n', 'w', 'n', 'w', 'n', 'u', 'v', 'u', 'm', 'q', 'n', 'c', 'v', 'n', 'n', 'n', 'f', 'u', 'n', 'n', 'w', 'n', 'n', 's', 'u', 'n', 'v', 'p', 'n', 'z', 'u', 'n', 'f', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['顿时', '停泊', '在', '渔港', '挂', '满', '彩旗', '的', '千', '艘', '渔船', '一齐', '拉', '响', '了', '汽笛', '，', '船上', '各式', '桅灯', '、', '信号灯', '、', '探照灯', '等', '组成', '的', '万', '家', '渔火', '与', '临', '港', '高层', '建筑', '上', '的', '节日', '彩灯', '、', '商场', '饭店', '门前', '的', '霓虹灯', '映照', '在', '波光', '盈盈', '的', '海面', '上', '。']","['顿', '时', '停', '泊', '在', '渔', '港', '挂', '满', '彩', '旗', '的', '千', '艘', '渔', '船', '一', '齐', '拉', '响', '了', '汽', '笛', '，', '船', '上', '各', '式', '桅', '灯', '、', '信', '号', '灯', '、', '探', '照', '灯', '等', '组', '成', '的', '万', '家', '渔', '火', '与', '临', '港', '高', '层', '建', '筑', '上', '的', '节', '日', '彩', '灯', '、', '商', '场', '饭', '店', '门', '前', '的', '霓', '虹', '灯', '映', '照', '在', '波', '光', '盈', '盈', '的', '海', '面', '上', '。']","[['顿', '时'], ['停', '泊'], ['在'], ['渔', '港'], ['挂'], ['满'], ['彩', '旗'], ['的'], ['千'], ['艘'], ['渔', '船'], ['一', '齐'], ['拉'], ['响'], ['了'], ['汽', '笛'], ['，'], ['船', '上'], ['各', '式'], ['桅', '灯'], ['、'], ['信', '号', '灯'], ['、'], ['探', '照', '灯'], ['等'], ['组', '成'], ['的'], ['万'], ['家'], ['渔', '火'], ['与'], ['临'], ['港'], ['高', '层'], ['建', '筑'], ['上'], ['的'], ['节', '日'], ['彩', '灯'], ['、'], ['商', '场'], ['饭', '店'], ['门', '前'], ['的'], ['霓', '虹', '灯'], ['映', '照'], ['在'], ['波', '光'], ['盈', '盈'], ['的'], ['海', '面'], ['上'], ['。']]","[['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O']]",val
fiction_15_v.4.txt_0095,姑娘应。,"['n', 'v', 'ew']","[0, 0, 0]",Fiction,"['姑娘', '应', '。']","['姑', '娘', '应', '。']","[['姑', '娘'], ['应'], ['。']]","[['O', 'O'], ['O'], ['O']]",val
news_22_v.4.txt_0044,她告诉记者：＂单位买书经费实行包干，省点钱，就能多买点书。＂,"['r', 'v', 'n', 'w', 'w', 'n', 'v', 'n', 'n', 'v', 'v', 'w', 'n', 'm', 'n', 'w', 'd', 'v', 'ad', 'v', 'm', 'n', 'ew', 'w']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['她', '告诉', '记者', '：', '＂', '单位', '买', '书', '经费', '实行', '包干', '，', '省', '点', '钱', '，', '就', '能', '多', '买', '点', '书', '。', '＂']","['她', '告', '诉', '记', '者', '：', '＂', '单', '位', '买', '书', '经', '费', '实', '行', '包', '干', '，', '省', '点', '钱', '，', '就', '能', '多', '买', '点', '书', '。', '＂']","[['她'], ['告', '诉'], ['记', '者'], ['：'], ['＂'], ['单', '位'], ['买'], ['书'], ['经', '费'], ['实', '行'], ['包', '干'], ['，'], ['省'], ['点'], ['钱'], ['，'], ['就'], ['能'], ['多'], ['买'], ['点'], ['书'], ['。'], ['＂']]","[['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
fiction_01_v.4.txt_0059,赵胜天用红笔划了一道杠。,"['nr', 'nr', 'p', 'a', 'n', 'v', 'u', 'm', 'ng', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['赵', '胜天', '用', '红', '笔', '划', '了', '一道', '杠', '。']","['赵', '胜', '天', '用', '红', '笔', '划', '了', '一', '道', '杠', '。']","[['赵'], ['胜', '天'], ['用'], ['红'], ['笔'], ['划'], ['了'], ['一', '道'], ['杠'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O']]",val
fiction_08_v.4.txt_0062,这时天已经黑了，弄里的路灯闪闪烁烁，静无一人。,"['r', 'n', 'd', 'a', 'y', 'w', 'n', 'f', 'u', 'n', 'v', 'w', 'a', 'v', 'm', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['这时', '天', '已经', '黑', '了', '，', '弄', '里', '的', '路灯', '闪闪烁烁', '，', '静', '无', '一', '人', '。']","['这', '时', '天', '已', '经', '黑', '了', '，', '弄', '里', '的', '路', '灯', '闪', '闪', '烁', '烁', '，', '静', '无', '一', '人', '。']","[['这', '时'], ['天'], ['已', '经'], ['黑'], ['了'], ['，'], ['弄'], ['里'], ['的'], ['路', '灯'], ['闪', '闪', '烁', '烁'], ['，'], ['静'], ['无'], ['一'], ['人'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
fiction_03_v.4.txt_0061,在人屋檐下，不得不低头。,"['p', 'r', 'n', 'f', 'w', 'd', 'v', 'ew']","[1, 0, 1, 1, 0, 0, 1, 0]",Fiction,"['在', '人', '屋檐', '下', '，', '不得不', '低头', '。']","['在', '人', '屋', '檐', '下', '，', '不', '得', '不', '低', '头', '。']","[['在'], ['人'], ['屋', '檐'], ['下'], ['，'], ['不', '得', '不'], ['低', '头'], ['。']]","[['B'], ['O'], ['B', 'I'], ['B'], ['O'], ['O', 'O', 'O'], ['B', 'I'], ['O']]",val
academic_26_v.4.txt_0014,而用英语回答则是＂很坦率＂。,"['c', 'p', 'nz', 'v', 'd', 'v', 'w', 'd', 'a', 'w', 'ew']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['而', '用', '英语', '回答', '则', '是', '＂', '很', '坦率', '＂', '。']","['而', '用', '英', '语', '回', '答', '则', '是', '＂', '很', '坦', '率', '＂', '。']","[['而'], ['用'], ['英', '语'], ['回', '答'], ['则'], ['是'], ['＂'], ['很'], ['坦', '率'], ['＂'], ['。']]","[['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O']]",val
academic_18_v.4.txt_0055,（七）趣味性。,"['w', 'm', 'w', 'n', 'ew']","[0, 0, 0, 0, 0]",Academic,"['（', '七', '）', '趣味性', '。']","['（', '七', '）', '趣', '味', '性', '。']","[['（'], ['七'], ['）'], ['趣', '味', '性'], ['。']]","[['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O']]",val
fiction_16_v.4.txt_0013,因此，有些干部虽然当了县社领导，他们的子女依然是农民成份。,"['c', 'w', 'r', 'n', 'c', 'v', 'u', 'n', 'n', 'n', 'w', 'r', 'u', 'n', 'd', 'v', 'n', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Fiction,"['因此', '，', '有些', '干部', '虽然', '当', '了', '县', '社', '领导', '，', '他们', '的', '子女', '依然', '是', '农民', '成份', '。']","['因', '此', '，', '有', '些', '干', '部', '虽', '然', '当', '了', '县', '社', '领', '导', '，', '他', '们', '的', '子', '女', '依', '然', '是', '农', '民', '成', '份', '。']","[['因', '此'], ['，'], ['有', '些'], ['干', '部'], ['虽', '然'], ['当'], ['了'], ['县'], ['社'], ['领', '导'], ['，'], ['他', '们'], ['的'], ['子', '女'], ['依', '然'], ['是'], ['农', '民'], ['成', '份'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O']]",val
news_07_v.4.txt_0010,原先的沃野如今变成了汪洋，街道、公路成了水上航道，一片片植树只露出树梢，３０多平方公里的低洼地带积存着５０００多万立方米的洪水，相当于一个中型水库的容水量。,"['b', 'u', 'n', 't', 'v', 'u', 'n', 'w', 'n', 'w', 'n', 'v', 'u', 's', 'n', 'w', 'm', 'q', 'vn', 'd', 'v', 'n', 'w', 'm', 'm', 'q', 'u', 'n', 'n', 'v', 'u', 'm', 'm', 'm', 'q', 'u', 'n', 'w', 'v', 'm', 'b', 'n', 'u', 'v', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['原先', '的', '沃野', '如今', '变成', '了', '汪洋', '，', '街道', '、', '公路', '成', '了', '水上', '航道', '，', '一', '片片', '植树', '只', '露出', '树梢', '，', '３０', '多', '平方公里', '的', '低洼', '地带', '积存', '着', '５０００', '多', '万', '立方米', '的', '洪水', '，', '相当于', '一个', '中型', '水库', '的', '容', '水量', '。']","['原', '先', '的', '沃', '野', '如', '今', '变', '成', '了', '汪', '洋', '，', '街', '道', '、', '公', '路', '成', '了', '水', '上', '航', '道', '，', '一', '片', '片', '植', '树', '只', '露', '出', '树', '梢', '，', '３０', '多', '平', '方', '公', '里', '的', '低', '洼', '地', '带', '积', '存', '着', '５０', '##００', '多', '万', '立', '方', '米', '的', '洪', '水', '，', '相', '当', '于', '一', '个', '中', '型', '水', '库', '的', '容', '水', '量', '。']","[['原', '先'], ['的'], ['沃', '野'], ['如', '今'], ['变', '成'], ['了'], ['汪', '洋'], ['，'], ['街', '道'], ['、'], ['公', '路'], ['成'], ['了'], ['水', '上'], ['航', '道'], ['，'], ['一'], ['片', '片'], ['植', '树'], ['只'], ['露', '出'], ['树', '梢'], ['，'], ['３０'], ['多'], ['平', '方', '公', '里'], ['的'], ['低', '洼'], ['地', '带'], ['积', '存'], ['着'], ['５０', '##００'], ['多'], ['万'], ['立', '方', '米'], ['的'], ['洪', '水'], ['，'], ['相', '当', '于'], ['一', '个'], ['中', '型'], ['水', '库'], ['的'], ['容'], ['水', '量'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O']]",val
news_21_v.4.txt_0006,副总工程师陈桂棋和值班工长告诉记者，大年三十，当人们热热闹闹，阖家团圆的时候，担负电视塔施工任务的北京建筑工程总公司第六公司的干部工人，却在工地上送走蛇年，迎来了马年；,"['b', 'n', 'nr', 'nr', 'c', 'vn', 'n', 'v', 'n', 'w', 'n', 'm', 'w', 'p', 'n', 'z', 'w', 'i', 'u', 'n', 'w', 'v', 'n', 'vn', 'n', 'u', 'ns', 'n', 'n', 'n', 'm', 'n', 'u', 'n', 'n', 'w', 'd', 'p', 'n', 'f', 'v', 'v', 't', 'w', 'v', 'u', 't', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",News,"['副', '总工程师', '陈', '桂棋', '和', '值班', '工长', '告诉', '记者', '，', '大年', '三十', '，', '当', '人们', '热热闹闹', '，', '阖家团圆', '的', '时候', '，', '担负', '电视塔', '施工', '任务', '的', '北京', '建筑', '工程', '总公司', '第六', '公司', '的', '干部', '工人', '，', '却', '在', '工地', '上', '送', '走', '蛇年', '，', '迎来', '了', '马年', '；']","['副', '总', '工', '程', '师', '陈', '桂', '棋', '和', '值', '班', '工', '长', '告', '诉', '记', '者', '，', '大', '年', '三', '十', '，', '当', '人', '们', '热', '热', '闹', '闹', '，', '阖', '家', '团', '圆', '的', '时', '候', '，', '担', '负', '电', '视', '塔', '施', '工', '任', '务', '的', '北', '京', '建', '筑', '工', '程', '总', '公', '司', '第', '六', '公', '司', '的', '干', '部', '工', '人', '，', '却', '在', '工', '地', '上', '送', '走', '蛇', '年', '，', '迎', '来', '了', '马', '年', '；']","[['副'], ['总', '工', '程', '师'], ['陈'], ['桂', '棋'], ['和'], ['值', '班'], ['工', '长'], ['告', '诉'], ['记', '者'], ['，'], ['大', '年'], ['三', '十'], ['，'], ['当'], ['人', '们'], ['热', '热', '闹', '闹'], ['，'], ['阖', '家', '团', '圆'], ['的'], ['时', '候'], ['，'], ['担', '负'], ['电', '视', '塔'], ['施', '工'], ['任', '务'], ['的'], ['北', '京'], ['建', '筑'], ['工', '程'], ['总', '公', '司'], ['第', '六'], ['公', '司'], ['的'], ['干', '部'], ['工', '人'], ['，'], ['却'], ['在'], ['工', '地'], ['上'], ['送'], ['走'], ['蛇', '年'], ['，'], ['迎', '来'], ['了'], ['马', '年'], ['；']]","[['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['B'], ['B'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O']]",val
academic_23_v.4.txt_0095,传播学强调讨论和交流的过程：＂舆论是在广泛的知识和经验的基础上不断比较和对比一些意见的一种持续的过程。＂,"['n', 'v', 'v', 'c', 'v', 'u', 'n', 'w', 'w', 'n', 'v', 'p', 'a', 'u', 'n', 'c', 'n', 'u', 'n', 'f', 'd', 'v', 'c', 'v', 'm', 'n', 'u', 'm', 'q', 'v', 'u', 'n', 'ew', 'w']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['传播学', '强调', '讨论', '和', '交流', '的', '过程', '：', '＂', '舆论', '是', '在', '广泛', '的', '知识', '和', '经验', '的', '基础', '上', '不断', '比较', '和', '对比', '一些', '意见', '的', '一', '种', '持续', '的', '过程', '。', '＂']","['传', '播', '学', '强', '调', '讨', '论', '和', '交', '流', '的', '过', '程', '：', '＂', '舆', '论', '是', '在', '广', '泛', '的', '知', '识', '和', '经', '验', '的', '基', '础', '上', '不', '断', '比', '较', '和', '对', '比', '一', '些', '意', '见', '的', '一', '种', '持', '续', '的', '过', '程', '。', '＂']","[['传', '播', '学'], ['强', '调'], ['讨', '论'], ['和'], ['交', '流'], ['的'], ['过', '程'], ['：'], ['＂'], ['舆', '论'], ['是'], ['在'], ['广', '泛'], ['的'], ['知', '识'], ['和'], ['经', '验'], ['的'], ['基', '础'], ['上'], ['不', '断'], ['比', '较'], ['和'], ['对', '比'], ['一', '些'], ['意', '见'], ['的'], ['一'], ['种'], ['持', '续'], ['的'], ['过', '程'], ['。'], ['＂']]","[['O', 'O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['B'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['B'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O']]",val
academic_15_v.4.txt_0057,对于这个静态语义网的限制有如下一些方面：,"['p', 'r', 'n', 'n', 'n', 'u', 'vn', 'v', 'v', 'm', 'n', 'w']","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Academic,"['对于', '这个', '静态', '语义', '网', '的', '限制', '有', '如下', '一些', '方面', '：']","['对', '于', '这', '个', '静', '态', '语', '义', '网', '的', '限', '制', '有', '如', '下', '一', '些', '方', '面', '：']","[['对', '于'], ['这', '个'], ['静', '态'], ['语', '义'], ['网'], ['的'], ['限', '制'], ['有'], ['如', '下'], ['一', '些'], ['方', '面'], ['：']]","[['B', 'I'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",val
fiction_07_v.4.txt_0009,轻多啦。,"['a', 'a', 'y', 'ew']","[0, 0, 0, 0]",Fiction,"['轻', '多', '啦', '。']","['轻', '多', '啦', '。']","[['轻'], ['多'], ['啦'], ['。']]","[['O'], ['O'], ['O'], ['O']]",val
news_24_v.4.txt_0100,晚间，记者打电话询问今天预订火车票的情况。,"['t', 'w', 'n', 'v', 'v', 't', 'v', 'n', 'u', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['晚间', '，', '记者', '打电话', '询问', '今天', '预订', '火车票', '的', '情况', '。']","['晚', '间', '，', '记', '者', '打', '电', '话', '询', '问', '今', '天', '预', '订', '火', '车', '票', '的', '情', '况', '。']","[['晚', '间'], ['，'], ['记', '者'], ['打', '电', '话'], ['询', '问'], ['今', '天'], ['预', '订'], ['火', '车', '票'], ['的'], ['情', '况'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O']]",val
academic_19_v.4.txt_0003,中国最早发明活字印刷，但经过改进，欧洲率先采用金属活字并大量用之于传播宗教。,"['ns', 'd', 'ad', 'v', 'l', 'w', 'c', 'p', 'v', 'w', 'ns', 'd', 'v', 'n', 'n', 'c', 'm', 'v', 'r', 'p', 'vn', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0]",Academic,"['中国', '最', '早', '发明', '活字印刷', '，', '但', '经过', '改进', '，', '欧洲', '率先', '采用', '金属', '活字', '并', '大量', '用', '之', '于', '传播', '宗教', '。']","['中', '国', '最', '早', '发', '明', '活', '字', '印', '刷', '，', '但', '经', '过', '改', '进', '，', '欧', '洲', '率', '先', '采', '用', '金', '属', '活', '字', '并', '大', '量', '用', '之', '于', '传', '播', '宗', '教', '。']","[['中', '国'], ['最'], ['早'], ['发', '明'], ['活', '字', '印', '刷'], ['，'], ['但'], ['经', '过'], ['改', '进'], ['，'], ['欧', '洲'], ['率', '先'], ['采', '用'], ['金', '属'], ['活', '字'], ['并'], ['大', '量'], ['用'], ['之'], ['于'], ['传', '播'], ['宗', '教'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['B'], ['O'], ['B'], ['B', 'I'], ['O', 'O'], ['O']]",val
academic_14_v.4.txt_0028,尽管历史是人民创造的，＂人民是历史的主人＂，但作为历史的＂音符＂，一般来说，在正统的历史中，其人物都是显要的，是当权者和领袖们，是帝王将相、民族英雄、起义首领之类；,"['c', 'n', 'v', 'n', 'v', 'u', 'w', 'w', 'n', 'v', 'n', 'u', 'n', 'w', 'w', 'c', 'p', 'n', 'u', 'w', 'n', 'w', 'w', 'l', 'w', 'p', 'a', 'u', 'n', 'f', 'w', 'r', 'n', 'd', 'v', 'a', 'u', 'w', 'v', 'n', 'c', 'n', 'k', 'w', 'v', 'i', 'w', 'l', 'w', 'vn', 'n', 'r', 'ew']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['尽管', '历史', '是', '人民', '创造', '的', '，', '＂', '人民', '是', '历史', '的', '主人', '＂', '，', '但', '作为', '历史', '的', '＂', '音符', '＂', '，', '一般来说', '，', '在', '正统', '的', '历史', '中', '，', '其', '人物', '都', '是', '显要', '的', '，', '是', '当权者', '和', '领袖', '们', '，', '是', '帝王将相', '、', '民族英雄', '、', '起义', '首领', '之类', '；']","['尽', '管', '历', '史', '是', '人', '民', '创', '造', '的', '，', '＂', '人', '民', '是', '历', '史', '的', '主', '人', '＂', '，', '但', '作', '为', '历', '史', '的', '＂', '音', '符', '＂', '，', '一', '般', '来', '说', '，', '在', '正', '统', '的', '历', '史', '中', '，', '其', '人', '物', '都', '是', '显', '要', '的', '，', '是', '当', '权', '者', '和', '领', '袖', '们', '，', '是', '帝', '王', '将', '相', '、', '民', '族', '英', '雄', '、', '起', '义', '首', '领', '之', '类', '；']","[['尽', '管'], ['历', '史'], ['是'], ['人', '民'], ['创', '造'], ['的'], ['，'], ['＂'], ['人', '民'], ['是'], ['历', '史'], ['的'], ['主', '人'], ['＂'], ['，'], ['但'], ['作', '为'], ['历', '史'], ['的'], ['＂'], ['音', '符'], ['＂'], ['，'], ['一', '般', '来', '说'], ['，'], ['在'], ['正', '统'], ['的'], ['历', '史'], ['中'], ['，'], ['其'], ['人', '物'], ['都'], ['是'], ['显', '要'], ['的'], ['，'], ['是'], ['当', '权', '者'], ['和'], ['领', '袖'], ['们'], ['，'], ['是'], ['帝', '王', '将', '相'], ['、'], ['民', '族', '英', '雄'], ['、'], ['起', '义'], ['首', '领'], ['之', '类'], ['；']]","[['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['B'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",val
fiction_09_v.4.txt_0095,她取出锁匙，打开了铁闸，关上门，在他面前直行直过，进房，锁门。,"['r', 'v', 'n', 'ng', 'w', 'v', 'u', 'n', 'n', 'w', 'v', 'n', 'w', 'p', 'r', 'f', 'd', 'v', 'd', 'v', 'w', 'v', 'n', 'w', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['她', '取出', '锁', '匙', '，', '打开', '了', '铁', '闸', '，', '关上', '门', '，', '在', '他', '面前', '直', '行', '直', '过', '，', '进', '房', '，', '锁门', '。']","['她', '取', '出', '锁', '匙', '，', '打', '开', '了', '铁', '闸', '，', '关', '上', '门', '，', '在', '他', '面', '前', '直', '行', '直', '过', '，', '进', '房', '，', '锁', '门', '。']","[['她'], ['取', '出'], ['锁'], ['匙'], ['，'], ['打', '开'], ['了'], ['铁'], ['闸'], ['，'], ['关', '上'], ['门'], ['，'], ['在'], ['他'], ['面', '前'], ['直'], ['行'], ['直'], ['过'], ['，'], ['进'], ['房'], ['，'], ['锁', '门'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O']]",val
fiction_15_v.4.txt_0086,＂毛眼眼。＂,"['w', 'nr', 'nr', 'ew', 'w']","[0, 0, 0, 0, 0]",Fiction,"['＂', '毛', '眼眼', '。', '＂']","['＂', '毛', '眼', '眼', '。', '＂']","[['＂'], ['毛'], ['眼', '眼'], ['。'], ['＂']]","[['O'], ['O'], ['O', 'O'], ['O'], ['O']]",val
