sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
fiction_16_v.4.txt_0021,有的人自己的子弟刚招工还没有到矿，就开始四处活动着打探关系了－－对他们来说，孩子到煤矿那仅仅是去转一圈而已。,"['r', 'n', 'r', 'u', 'n', 'd', 'v', 'd', 'd', 'v', 'n', 'w', 'd', 'v', 'd', 'v', 'u', 'v', 'n', 'u', 'w', 'p', 'r', 'u', 'w', 'n', 'v', 'n', 'r', 'd', 'v', 'v', 'v', 'm', 'q', 'u', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",Fiction,"['有的', '人', '自己', '的', '子弟', '刚', '招工', '还', '没有', '到', '矿', '，', '就', '开始', '四处', '活动', '着', '打探', '关系', '了', '－－', '对', '他们', '来说', '，', '孩子', '到', '煤矿', '那', '仅仅', '是', '去', '转', '一', '圈', '而已', '。']","['有', '的', '人', '自', '己', '的', '子', '弟', '刚', '招', '工', '还', '没', '有', '到', '矿', '，', '就', '开', '始', '四', '处', '活', '动', '着', '打', '探', '关', '系', '了', '－', '－', '对', '他', '们', '来', '说', '，', '孩', '子', '到', '煤', '矿', '那', '仅', '仅', '是', '去', '转', '一', '圈', '而', '已', '。']","[['有', '的'], ['人'], ['自', '己'], ['的'], ['子', '弟'], ['刚'], ['招', '工'], ['还'], ['没', '有'], ['到'], ['矿'], ['，'], ['就'], ['开', '始'], ['四', '处'], ['活', '动'], ['着'], ['打', '探'], ['关', '系'], ['了'], ['－', '－'], ['对'], ['他', '们'], ['来', '说'], ['，'], ['孩', '子'], ['到'], ['煤', '矿'], ['那'], ['仅', '仅'], ['是'], ['去'], ['转'], ['一'], ['圈'], ['而', '已'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['B'], ['O'], ['B'], ['O', 'O'], ['O']]",test
academic_12_v.4.txt_0016,应激比较盛行的定义，是强调个体与环境的关系。,"['n', 'd', 'v', 'u', 'n', 'w', 'v', 'v', 'n', 'c', 'n', 'u', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",Academic,"['应激', '比较', '盛行', '的', '定义', '，', '是', '强调', '个体', '与', '环境', '的', '关系', '。']","['应', '激', '比', '较', '盛', '行', '的', '定', '义', '，', '是', '强', '调', '个', '体', '与', '环', '境', '的', '关', '系', '。']","[['应', '激'], ['比', '较'], ['盛', '行'], ['的'], ['定', '义'], ['，'], ['是'], ['强', '调'], ['个', '体'], ['与'], ['环', '境'], ['的'], ['关', '系'], ['。']]","[['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['B', 'I'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O']]",test
fiction_20_v.4.txt_0059,到干校和石敢去养鸡喂鸭。＂,"['p', 'n', 'c', 'nr', 'nr', 'v', 'v', 'v', 'ng', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['到', '干校', '和', '石', '敢', '去', '养鸡', '喂', '鸭', '。', '＂']","['到', '干', '校', '和', '石', '敢', '去', '养', '鸡', '喂', '鸭', '。', '＂']","[['到'], ['干', '校'], ['和'], ['石'], ['敢'], ['去'], ['养', '鸡'], ['喂'], ['鸭'], ['。'], ['＂']]","[['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O']]",test
academic_23_v.4.txt_0082,列举这么多不同的定义，究竟能说明什么问题呢？,"['v', 'r', 'a', 'a', 'u', 'n', 'w', 'd', 'v', 'v', 'r', 'n', 'y', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['列举', '这么', '多', '不同', '的', '定义', '，', '究竟', '能', '说明', '什么', '问题', '呢', '？']","['列', '举', '这', '么', '多', '不', '同', '的', '定', '义', '，', '究', '竟', '能', '说', '明', '什', '么', '问', '题', '呢', '？']","[['列', '举'], ['这', '么'], ['多'], ['不', '同'], ['的'], ['定', '义'], ['，'], ['究', '竟'], ['能'], ['说', '明'], ['什', '么'], ['问', '题'], ['呢'], ['？']]","[['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O']]",test
academic_12_v.4.txt_0007,但是，大家都知道，这类实验深奥。,"['c', 'w', 'r', 'd', 'v', 'w', 'r', 'q', 'n', 'a', 'ew']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Academic,"['但是', '，', '大家', '都', '知道', '，', '这', '类', '实验', '深奥', '。']","['但', '是', '，', '大', '家', '都', '知', '道', '，', '这', '类', '实', '验', '深', '奥', '。']","[['但', '是'], ['，'], ['大', '家'], ['都'], ['知', '道'], ['，'], ['这'], ['类'], ['实', '验'], ['深', '奥'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",test
news_06_v.4.txt_0004,记者就这些企业的盈利、自主权、当地基础设施和优惠政策等１２个问题，随机选择了福建、浙江、上海、江苏和山东５个省市的１００家中外合资、合作和独资企业，逐家进行了走访调查。,"['n', 'p', 'r', 'n', 'u', 'vn', 'w', 'n', 'w', 's', 'n', 'n', 'c', 'a', 'n', 'u', 'm', 'q', 'n', 'w', 'd', 'v', 'u', 'ns', 'w', 'ns', 'w', 'ns', 'w', 'ns', 'c', 'ns', 'm', 'q', 'n', 'u', 'm', 'q', 'l', 'w', 'vn', 'c', 'b', 'n', 'w', 'p', 'q', 'v', 'u', 'vn', 'vn', 'ew']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['记者', '就', '这些', '企业', '的', '盈利', '、', '自主权', '、', '当地', '基础', '设施', '和', '优惠', '政策', '等', '１２', '个', '问题', '，', '随机', '选择', '了', '福建', '、', '浙江', '、', '上海', '、', '江苏', '和', '山东', '５', '个', '省市', '的', '１００', '家', '中外合资', '、', '合作', '和', '独资', '企业', '，', '逐', '家', '进行', '了', '走访', '调查', '。']","['记', '者', '就', '这', '些', '企', '业', '的', '盈', '利', '、', '自', '主', '权', '、', '当', '地', '基', '础', '设', '施', '和', '优', '惠', '政', '策', '等', '１２', '个', '问', '题', '，', '随', '机', '选', '择', '了', '福', '建', '、', '浙', '江', '、', '上', '海', '、', '江', '苏', '和', '山', '东', '５', '个', '省', '市', '的', '１０', '##０', '家', '中', '外', '合', '资', '、', '合', '作', '和', '独', '资', '企', '业', '，', '逐', '家', '进', '行', '了', '走', '访', '调', '查', '。']","[['记', '者'], ['就'], ['这', '些'], ['企', '业'], ['的'], ['盈', '利'], ['、'], ['自', '主', '权'], ['、'], ['当', '地'], ['基', '础'], ['设', '施'], ['和'], ['优', '惠'], ['政', '策'], ['等'], ['１２'], ['个'], ['问', '题'], ['，'], ['随', '机'], ['选', '择'], ['了'], ['福', '建'], ['、'], ['浙', '江'], ['、'], ['上', '海'], ['、'], ['江', '苏'], ['和'], ['山', '东'], ['５'], ['个'], ['省', '市'], ['的'], ['１０', '##０'], ['家'], ['中', '外', '合', '资'], ['、'], ['合', '作'], ['和'], ['独', '资'], ['企', '业'], ['，'], ['逐'], ['家'], ['进', '行'], ['了'], ['走', '访'], ['调', '查'], ['。']]","[['O', 'O'], ['B'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",test
fiction_17_v.4.txt_0028,这次在黄山官邸举行的最高国防会议的有关情报就是张宽其通过宋伍天获得后向中牟秀子提供的。＂,"['r', 'p', 'ns', 'n', 'v', 'u', 'a', 'n', 'n', 'u', 'vn', 'n', 'v', 'nr', 'nr', 'p', 'nr', 'nr', 'v', 'f', 'p', 'nr', 'v', 'u', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",Fiction,"['这次', '在', '黄山', '官邸', '举行', '的', '最高', '国防', '会议', '的', '有关', '情报', '就是', '张', '宽其', '通过', '宋', '伍天', '获得', '后', '向', '中牟秀子', '提供', '的', '。', '＂']","['这', '次', '在', '黄', '山', '官', '邸', '举', '行', '的', '最', '高', '国', '防', '会', '议', '的', '有', '关', '情', '报', '就', '是', '张', '宽', '其', '通', '过', '宋', '伍', '天', '获', '得', '后', '向', '中', '牟', '秀', '子', '提', '供', '的', '。', '＂']","[['这', '次'], ['在'], ['黄', '山'], ['官', '邸'], ['举', '行'], ['的'], ['最', '高'], ['国', '防'], ['会', '议'], ['的'], ['有', '关'], ['情', '报'], ['就', '是'], ['张'], ['宽', '其'], ['通', '过'], ['宋'], ['伍', '天'], ['获', '得'], ['后'], ['向'], ['中', '牟', '秀', '子'], ['提', '供'], ['的'], ['。'], ['＂']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['B'], ['O'], ['O', 'O', 'O', 'O'], ['O', 'O'], ['O'], ['O'], ['O']]",test
fiction_12_v.4.txt_0098,当我下班推开院门，它准是翅爪并用扑到我脚下，撒娇似地、诉说委屈似地鸣叫。,"['p', 'r', 'v', 'v', 'n', 'w', 'r', 'd', 'v', 'ng', 'ng', 'd', 'v', 'v', 'v', 'r', 'f', 'w', 'v', 'vg', 'n', 'w', 'v', 'an', 'd', 'u', 'v', 'ew']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",Fiction,"['当', '我', '下班', '推开', '院门', '，', '它', '准', '是', '翅', '爪', '并', '用', '扑', '到', '我', '脚下', '，', '撒娇', '似', '地', '、', '诉说', '委屈', '似', '地', '鸣叫', '。']","['当', '我', '下', '班', '推', '开', '院', '门', '，', '它', '准', '是', '翅', '爪', '并', '用', '扑', '到', '我', '脚', '下', '，', '撒', '娇', '似', '地', '、', '诉', '说', '委', '屈', '似', '地', '鸣', '叫', '。']","[['当'], ['我'], ['下', '班'], ['推', '开'], ['院', '门'], ['，'], ['它'], ['准'], ['是'], ['翅'], ['爪'], ['并'], ['用'], ['扑'], ['到'], ['我'], ['脚', '下'], ['，'], ['撒', '娇'], ['似'], ['地'], ['、'], ['诉', '说'], ['委', '屈'], ['似'], ['地'], ['鸣', '叫'], ['。']]","[['B'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O'], ['B', 'I'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['O']]",test
academic_22_v.4.txt_0065,第三个行动是保护生物多样性。,"['m', 'q', 'vn', 'v', 'v', 'n', 'n', 'ew']","[0, 1, 1, 0, 0, 0, 0, 0]",Academic,"['第三', '个', '行动', '是', '保护', '生物', '多样性', '。']","['第', '三', '个', '行', '动', '是', '保', '护', '生', '物', '多', '样', '性', '。']","[['第', '三'], ['个'], ['行', '动'], ['是'], ['保', '护'], ['生', '物'], ['多', '样', '性'], ['。']]","[['O', 'O'], ['B'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O', 'O'], ['O']]",test
fiction_05_v.4.txt_0073,稍一顿，她又说，你别总是我舅你舅的，孔馆长和我的亲戚关系是从老远扯拢来的。,"['d', 'm', 'v', 'w', 'r', 'd', 'v', 'w', 'r', 'd', 'd', 'r', 'ng', 'r', 'ng', 'u', 'w', 'nr', 'n', 'c', 'r', 'u', 'n', 'n', 'v', 'p', 's', 'v', 'v', 'u', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",Fiction,"['稍', '一', '顿', '，', '她', '又', '说', '，', '你', '别', '总是', '我', '舅', '你', '舅', '的', '，', '孔', '馆长', '和', '我', '的', '亲戚', '关系', '是', '从', '老远', '扯拢', '来', '的', '。']","['稍', '一', '顿', '，', '她', '又', '说', '，', '你', '别', '总', '是', '我', '舅', '你', '舅', '的', '，', '孔', '馆', '长', '和', '我', '的', '亲', '戚', '关', '系', '是', '从', '老', '远', '扯', '拢', '来', '的', '。']","[['稍'], ['一'], ['顿'], ['，'], ['她'], ['又'], ['说'], ['，'], ['你'], ['别'], ['总', '是'], ['我'], ['舅'], ['你'], ['舅'], ['的'], ['，'], ['孔'], ['馆', '长'], ['和'], ['我'], ['的'], ['亲', '戚'], ['关', '系'], ['是'], ['从'], ['老', '远'], ['扯', '拢'], ['来'], ['的'], ['。']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['B', 'I'], ['B', 'I'], ['B'], ['O'], ['O']]",test
news_19_v.4.txt_0011,后面一位小伙子插上来：＂我们单位年轻人聚两次了，每次都得来几种小菜。＂,"['f', 'm', 'q', 'n', 'v', 'v', 'w', 'w', 'r', 'n', 'n', 'v', 'm', 'q', 'y', 'w', 'r', 'd', 'u', 'v', 'm', 'q', 'n', 'ew', 'w']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",News,"['后面', '一', '位', '小伙子', '插', '上来', '：', '＂', '我们', '单位', '年轻人', '聚', '两', '次', '了', '，', '每次', '都', '得', '来', '几', '种', '小菜', '。', '＂']","['后', '面', '一', '位', '小', '伙', '子', '插', '上', '来', '：', '＂', '我', '们', '单', '位', '年', '轻', '人', '聚', '两', '次', '了', '，', '每', '次', '都', '得', '来', '几', '种', '小', '菜', '。', '＂']","[['后', '面'], ['一'], ['位'], ['小', '伙', '子'], ['插'], ['上', '来'], ['：'], ['＂'], ['我', '们'], ['单', '位'], ['年', '轻', '人'], ['聚'], ['两'], ['次'], ['了'], ['，'], ['每', '次'], ['都'], ['得'], ['来'], ['几'], ['种'], ['小', '菜'], ['。'], ['＂']]","[['O', 'O'], ['O'], ['O'], ['O', 'O', 'O'], ['B'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['O', 'O'], ['O'], ['O']]",test
academic_10_v.4.txt_0004,换句话说，也就是讲说者在讲说前对所要表达的思想内容的确定，以及对口语形式，包括辅助表现形式的分析、选择、安排和演练的过程。,"['c', 'w', 'd', 'v', 'v', 'k', 'p', 'v', 'f', 'p', 'u', 'v', 'v', 'u', 'n', 'n', 'u', 'vn', 'w', 'c', 'p', 'n', 'n', 'w', 'v', 'vd', 'v', 'n', 'u', 'vn', 'w', 'vn', 'w', 'vn', 'c', 'vn', 'u', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['换句话说', '，', '也', '就是', '讲说', '者', '在', '讲说', '前', '对', '所', '要', '表达', '的', '思想', '内容', '的', '确定', '，', '以及', '对', '口语', '形式', '，', '包括', '辅助', '表现', '形式', '的', '分析', '、', '选择', '、', '安排', '和', '演练', '的', '过程', '。']","['换', '句', '话', '说', '，', '也', '就', '是', '讲', '说', '者', '在', '讲', '说', '前', '对', '所', '要', '表', '达', '的', '思', '想', '内', '容', '的', '确', '定', '，', '以', '及', '对', '口', '语', '形', '式', '，', '包', '括', '辅', '助', '表', '现', '形', '式', '的', '分', '析', '、', '选', '择', '、', '安', '排', '和', '演', '练', '的', '过', '程', '。']","[['换', '句', '话', '说'], ['，'], ['也'], ['就', '是'], ['讲', '说'], ['者'], ['在'], ['讲', '说'], ['前'], ['对'], ['所'], ['要'], ['表', '达'], ['的'], ['思', '想'], ['内', '容'], ['的'], ['确', '定'], ['，'], ['以', '及'], ['对'], ['口', '语'], ['形', '式'], ['，'], ['包', '括'], ['辅', '助'], ['表', '现'], ['形', '式'], ['的'], ['分', '析'], ['、'], ['选', '择'], ['、'], ['安', '排'], ['和'], ['演', '练'], ['的'], ['过', '程'], ['。']]","[['O', 'O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O', 'O'], ['B'], ['B'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O']]",test
academic_12_v.4.txt_0014,例如，收音机的噪音，无论距离你多么近，也不会引起应激。,"['v', 'w', 'n', 'u', 'n', 'w', 'c', 'v', 'r', 'd', 'a', 'w', 'd', 'v', 'v', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['例如', '，', '收音机', '的', '噪音', '，', '无论', '距离', '你', '多么', '近', '，', '也', '不会', '引起', '应激', '。']","['例', '如', '，', '收', '音', '机', '的', '噪', '音', '，', '无', '论', '距', '离', '你', '多', '么', '近', '，', '也', '不', '会', '引', '起', '应', '激', '。']","[['例', '如'], ['，'], ['收', '音', '机'], ['的'], ['噪', '音'], ['，'], ['无', '论'], ['距', '离'], ['你'], ['多', '么'], ['近'], ['，'], ['也'], ['不', '会'], ['引', '起'], ['应', '激'], ['。']]","[['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",test
news_24_v.4.txt_0077,旅客问讯处被人们团团围住，＂到上海有卧铺票吗？＂,"['n', 'n', 'd', 'n', 'd', 'v', 'w', 'w', 'p', 'ns', 'v', 'n', 'y', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['旅客', '问讯处', '被', '人们', '团团', '围住', '，', '＂', '到', '上海', '有', '卧铺票', '吗', '？', '＂']","['旅', '客', '问', '讯', '处', '被', '人', '们', '团', '团', '围', '住', '，', '＂', '到', '上', '海', '有', '卧', '铺', '票', '吗', '？', '＂']","[['旅', '客'], ['问', '讯', '处'], ['被'], ['人', '们'], ['团', '团'], ['围', '住'], ['，'], ['＂'], ['到'], ['上', '海'], ['有'], ['卧', '铺', '票'], ['吗'], ['？'], ['＂']]","[['O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O']]",test
fiction_11_v.4.txt_0107,一块五一斤的西红柿，两块五一斤的鱼，三毛一个的袋奶，杂七杂八一下子就花了三十块。,"['m', 'q', 'm', 'm', 'q', 'u', 'n', 'w', 'm', 'q', 'm', 'm', 'q', 'u', 'n', 'w', 'm', 'q', 'm', 'u', 'n', 'n', 'w', 'i', 'd', 'd', 'v', 'u', 'm', 'q', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['一', '块', '五', '一', '斤', '的', '西红柿', '，', '两', '块', '五', '一', '斤', '的', '鱼', '，', '三', '毛', '一个', '的', '袋', '奶', '，', '杂七杂八', '一下子', '就', '花', '了', '三十', '块', '。']","['一', '块', '五', '一', '斤', '的', '西', '红', '柿', '，', '两', '块', '五', '一', '斤', '的', '鱼', '，', '三', '毛', '一', '个', '的', '袋', '奶', '，', '杂', '七', '杂', '八', '一', '下', '子', '就', '花', '了', '三', '十', '块', '。']","[['一'], ['块'], ['五'], ['一'], ['斤'], ['的'], ['西', '红', '柿'], ['，'], ['两'], ['块'], ['五'], ['一'], ['斤'], ['的'], ['鱼'], ['，'], ['三'], ['毛'], ['一', '个'], ['的'], ['袋'], ['奶'], ['，'], ['杂', '七', '杂', '八'], ['一', '下', '子'], ['就'], ['花'], ['了'], ['三', '十'], ['块'], ['。']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O']]",test
fiction_06_v.4.txt_0080,小萼哇地一声哭了，竹椅也在她身下咯吱咯吱地哀鸣，秋仪说，别哭了，悲夫交给我你可以放心，我对他会比你更好，你明白这个道理吗？,"['nr', 'o', 'u', 'm', 'q', 'v', 'u', 'w', 'n', 'd', 'p', 'r', 'n', 'o', 'u', 'v', 'w', 'nr', 'v', 'w', 'd', 'v', 'y', 'w', 'nr', 'v', 'r', 'r', 'v', 'v', 'w', 'r', 'p', 'r', 'v', 'p', 'r', 'd', 'a', 'w', 'r', 'v', 'r', 'n', 'y', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Fiction,"['小萼', '哇', '地', '一', '声', '哭', '了', '，', '竹椅', '也', '在', '她', '身下', '咯吱咯吱', '地', '哀鸣', '，', '秋仪', '说', '，', '别', '哭', '了', '，', '悲夫', '交给', '我', '你', '可以', '放心', '，', '我', '对', '他', '会', '比', '你', '更', '好', '，', '你', '明白', '这个', '道理', '吗', '？']","['小', '萼', '哇', '地', '一', '声', '哭', '了', '，', '竹', '椅', '也', '在', '她', '身', '下', '咯', '吱', '咯', '吱', '地', '哀', '鸣', '，', '秋', '仪', '说', '，', '别', '哭', '了', '，', '悲', '夫', '交', '给', '我', '你', '可', '以', '放', '心', '，', '我', '对', '他', '会', '比', '你', '更', '好', '，', '你', '明', '白', '这', '个', '道', '理', '吗', '？']","[['小', '萼'], ['哇'], ['地'], ['一'], ['声'], ['哭'], ['了'], ['，'], ['竹', '椅'], ['也'], ['在'], ['她'], ['身', '下'], ['咯', '吱', '咯', '吱'], ['地'], ['哀', '鸣'], ['，'], ['秋', '仪'], ['说'], ['，'], ['别'], ['哭'], ['了'], ['，'], ['悲', '夫'], ['交', '给'], ['我'], ['你'], ['可', '以'], ['放', '心'], ['，'], ['我'], ['对'], ['他'], ['会'], ['比'], ['你'], ['更'], ['好'], ['，'], ['你'], ['明', '白'], ['这', '个'], ['道', '理'], ['吗'], ['？']]","[['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O']]",test
fiction_11_v.4.txt_0095,五百块一条呢，瞧你那德行，刮坏了赔得起吗，你？＂,"['m', 'q', 'm', 'q', 'y', 'w', 'v', 'r', 'r', 'n', 'w', 'v', 'a', 'u', 'v', 'u', 'v', 'y', 'w', 'r', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",Fiction,"['五百', '块', '一', '条', '呢', '，', '瞧', '你', '那', '德行', '，', '刮', '坏', '了', '赔', '得', '起', '吗', '，', '你', '？', '＂']","['五', '百', '块', '一', '条', '呢', '，', '瞧', '你', '那', '德', '行', '，', '刮', '坏', '了', '赔', '得', '起', '吗', '，', '你', '？', '＂']","[['五', '百'], ['块'], ['一'], ['条'], ['呢'], ['，'], ['瞧'], ['你'], ['那'], ['德', '行'], ['，'], ['刮'], ['坏'], ['了'], ['赔'], ['得'], ['起'], ['吗'], ['，'], ['你'], ['？'], ['＂']]","[['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['B'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O'], ['O']]",test
