sent_index,sent_txt,pos_seq,metaphor_seq,genre
crs-fragment01_51,When a vacancy arose within this group of social workers in 1983 it was decided to appoint someone specialising in work with under fives with special needs .,"['ADV', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NUM', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",academic
kbw-fragment42_15004,"Tim erm licked your knife , right can we erm have a I 've got to go in a minute .","['PROPN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'INTJ', 'VERB', 'PRON', 'ADV', 'VERB', 'DET', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",conversation
cb5-fragment02_3378,"And when he had undone her gown , and had difficulty in lifting it over her head , she raised herself from the pillow and helped him to take it off .","['CCONJ', 'ADV', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'PART', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
ew1-fragment01_100,"I told Northcliffe that if his people would make enquiries at our Central Office , he would find that our nightly regiment of speakers was at least as well worth reporting as the Radical contingent , but that I realized that from the Press point of view , no doubt , our speakers did not play up to the reporters by> handing them their speeches in advance , and by other tricks of the kind to which the Radical orators have recourse .","['PRON', 'VERB', 'PROPN', 'ADP', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADV', 'ADV', 'ADJ', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'X', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'ADJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",academic
b1g-fragment02_1239,Attention should be drawn to the three Annual Reports of the Hazardous Waste Inspectorate ( now merged with other branches of the DoE to form Her Majesty 's Inspectorate of Pollution ) .,"['NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NUM', 'PROPN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'ADJ', 'PROPN', 'PART', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
crs-fragment01_33,"The Social Services Department also provided thirteen short-term and long-term residential units for children in care ( by 1988 their number had been reduced to eleven ) , none with wheelchair access and only one with any experience of caring for children with learning difficulties .","['DET', 'PROPN', 'PROPN', 'PROPN', 'ADV', 'VERB', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NUM', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'NUM', 'PUNCT', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'NUM', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",academic
kb7-fragment10_2321,"Erm well no all I know is but they did n't actually , but I mean yeah they put it together .","['ADV', 'INTJ', 'INTJ', 'DET', 'PRON', 'VERB', 'VERB', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'INTJ', 'PRON', 'VERB', 'PRON', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
fpb-fragment01_1198,"High arched walls of pale , honey-coloured stone were hung with bluish-green tapestries ; around the big stone fireplace , where logs burned in winter , stood sofas covered in the blues and greens of the tapestries ; here and there were lamps , flowers , books , and piles of parlour games .","['ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
as6-fragment02_426,"The Government 's record on unemployment was a heavily politicized issue , and just as in 1981 it vehemently denied any responsibility for the riots through its pursuit of free-market policies .","['DET', 'PROPN', 'PART', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'ADP', 'NUM', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",academic
a1j-fragment34_539,"Mr Cook argued that 10 years of Thatcherism had been forced on most people , who had never voted Conservative , and that many of those who opposed PR in the Labour Party wanted to use the same undemocratic power to ram socialism down the throats of a majority who did n't vote for it .","['PROPN', 'PROPN', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'VERB', 'PROPN', 'PUNCT', 'CCONJ', 'ADP', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
b1g-fragment02_1562,Such techniques are now standard in environmental science ( see Streit 1981 for an application to rainfall monitoring ) and need to be promoted vigorously in hazard studies ( Estes et al. 1987 ) .,"['ADJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'NUM', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PART', 'VERB', 'VERB', 'ADV', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
as6-fragment01_63,The picture painted by the Commission 's report on inner London is as gruesome as any ever presented ( and is itself revealing of common prejudices in its choice of indicators of deprivation ) :,"['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PART', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",academic
a1p-fragment03_83,"Ron Todd , the general secretary of the transport workers ' union , said that today 's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers , and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried .","['PROPN', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PART', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'PART', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",news
a1j-fragment34_548,"Mr Livingstone said he was against pacts , but 10 years of Thatcherism had demonstrated the dangers of giving power to elites .","['PROPN', 'PROPN', 'VERB', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'PROPN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0]",news
a9j-fragment01_17,"A high level of mobility in the structure allows for continuous interchange of roles and ideas , and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people 's wishes and sentiments .","['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PART', 'VERB', 'PRON', 'ADV', 'VERB', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",news
fpb-fragment01_1339,Punters often try to avoid paying .,"['NOUN', 'ADV', 'VERB', 'PART', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0]",fiction
g0l-fragment01_18,"When the introductions were complete , the Exec Director , the DDA , the DDI , Sorge and Nowak settled themselves round the small conference table .","['ADV', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
ew1-fragment01_105,"The verbatim reports reached most of the newspapers in places such as Aberdeen at one o "" clock in the morning of the 30th . ""","['DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",academic
ajf-fragment07_222,"Instead , she 's been saved for the moment by an old-fashioned storyteller , worth millions George Lucas of Star Wars .","['ADV', 'PUNCT', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
kbh-fragment03_286,"I mean , it was just the words they were using , I mean oh It makes you cringe , oh and then that er girl oh she 's done quite a few things recently .","['PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'INTJ', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT', 'INTJ', 'CCONJ', 'ADV', 'ADP', 'INTJ', 'NOUN', 'INTJ', 'PRON', 'VERB', 'VERB', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",conversation
kcu-fragment02_1862,Has he got that thing going ?,"['VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']","[0, 0, 1, 0, 0, 1, 0]",conversation
a1h-fragment06_120,He did not loosen his links with the athletes when projected upwards into the Presidency .,"['PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT']","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",news
ahb-fragment51_716,"Finally , after the third month passed with no rent received , Debbie phoned the tenants , asked them to pay her directly , and sent Landlords a recorded-delivery letter , which was returned , and finally one by ordinary post stating that Landlords were no longer employed as the managing agents .","['ADV', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'ADV', 'PUNCT', 'CCONJ', 'VERB', 'PROPN', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'NUM', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",news
kbh-fragment02_86,She 's not allowed to move,"['PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB']","[0, 0, 0, 0, 0, 0]",conversation
ea7-fragment03_797,"Equally , the improvements in fortification needed to withstand their effects thick stone walls , inner as well as outer defences required incomes greater than those of simple lords .","['ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'ADV', 'ADV', 'ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADP', 'DET', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",academic
cb5-fragment02_3384,"Afterwards they lay quietly side by side , not speaking , until he said , I must go .","['ADV', 'PRON', 'VERB', 'ADV', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
ab9-fragment03_947,"Peter Yeo , who had known this particular juggernaut since he had his first small factory and two stores and dirt under his fingernails from shifting packing-cases personally , was not fazed by the question .","['PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADV', 'PUNCT', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
b1g-fragment02_1463,"Although the proposed method is novel , it is but one of an increasingly large number of methods designed to detect and model clusters of disease ( see , for example , Cuzick and Edwards 1990 ) .","['ADP', 'DET', 'VERB', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'CCONJ', 'NUM', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PART', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'NUM', 'PUNCT', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
acj-fragment01_76,The arguments therefore tend to focus on three borderline questions : What is the minimum fault required for conviction of murder ?,"['DET', 'NOUN', 'ADV', 'VERB', 'PART', 'VERB', 'ADP', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
a2d-fragment05_68,"Modern audiences no longer accept plastic bushes , and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana .","['ADJ', 'NOUN', 'ADV', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADV', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
c8t-fragment01_10,"To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox , undemolished since the war , and as seemingly indestructible as the great hulks of wave-battered concrete , remnants of the old fortifications which lay half-submerged in the sand along part of the beach .","['ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'ADV', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
a1g-fragment27_425,"In his minute , inaccessible capital , which today has only 15,000 inhabitants , Nicholas erected a miniature European court and an exquisitely furnished Victorian palace .","['ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
kbw-fragment17_6235,Actually can you really face the from the other pathfinders,"['ADV', 'VERB', 'PRON', 'ADV', 'VERB', 'DET', 'ADP', 'DET', 'ADJ', 'NOUN']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
kbw-fragment42_15050,"I stay in the car cos er I do n't want to walk , too cold","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'PUNCT', 'ADV', 'ADJ']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
a7y-fragment03_187,If the person in default fails to comply with an abatement notice the local authority is obliged to make a complaint to the magistrates .,"['ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]",news
b1g-fragment02_787,This is particularly important in a field where many of the demands made by users are highly specialized in nature .,"['DET', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
